first_number,second_number,add,sub,mul,div,answer
3.7554708471512894,1.9055340506123315,0,0,1,0,7.15617757532872
6.018258075601728,6.041589628187286,0,0,0,1,0.9961381765360718
7.85087425385819,1.7619590046776932,0,0,0,1,4.4557644264228005
7.5994773576846075,8.645970849079607,0,0,1,0,65.70485970278163
3.6193545116824564,1.6718612510386077,0,0,0,1,2.1648653615448117
3.0923874844617547,9.900119170321076,1,0,0,0,12.992506654782831
8.895538509644448,2.8649108125566443,0,0,0,1,3.1049966619051834
1.9660268150390747,1.3658066116384942,0,0,0,1,1.4394620719257791
5.766348627241358,1.3910375348501787,0,0,0,1,4.1453580387120335
1.476710785560706,5.890919633458613,0,0,1,0,8.699184559599654
4.768099000055745,3.535557772853538,1,0,0,0,8.303656772909283
3.2832233238964847,6.165167997256108,0,0,1,0,20.241623364331435
8.72900191049361,4.098399878158729,1,0,0,0,12.827401788652338
1.7769069674376885,1.3029141257513417,0,0,1,0,2.3151571880205437
3.013800528633757,2.533041381177091,0,0,0,1,1.1897952204923157
9.54773242827381,5.836868350583533,0,0,1,0,55.72885723043146
9.600273597387044,8.8377144563864,0,1,0,0,0.7625591410006436
5.479420938425863,2.2949616590642634,0,0,1,0,12.575060967561283
2.5217164332291064,9.129423510670815,0,0,0,1,0.2762185838220375
7.340455881113499,2.7235666169376853,0,0,1,0,19.99222059090463
8.283500231085664,2.567546774545776,0,0,1,0,21.268274300273188
2.7344754501322845,4.385690008148419,1,0,0,0,7.120165458280704
9.354975105885758,3.813265914115412,0,0,0,1,2.453271111059112
2.5139832276749945,9.822376882912138,0,0,0,1,0.2559444885533295
3.136739419076545,2.7079855894356726,1,0,0,0,5.844725008512217
5.851268909455643,5.329587422807698,0,0,0,1,1.0978840283987905
8.19953710489294,2.847264533943779,0,0,0,1,2.879794626435945
2.9508485068757473,3.140532154784302,0,1,0,0,-0.18968364790855485
9.971659400802105,1.600915864686794,0,1,0,0,8.370743536115311
4.173431010546339,4.387266839166962,0,0,1,0,18.309955478121015
3.452148410267247,8.927224818344492,0,0,1,0,30.81810496474625
3.248946184714034,5.459992225624778,0,1,0,0,-2.211046040910744
2.2874508870991335,8.684445792549567,0,1,0,0,-6.396994905450434
1.4286520255644097,7.257161397936017,1,0,0,0,8.685813423500427
9.812885918289052,8.093922328554594,0,0,0,1,1.2123770799813727
3.549528974948585,7.900410454687837,0,0,0,1,0.4492841220474076
6.166331809092947,6.870200247825637,0,0,0,1,0.8975476094811853
1.7188335900536624,3.2595632614993044,0,1,0,0,-1.540729671445642
5.866933643275002,8.286414251226889,0,1,0,0,-2.419480607951887
8.114928789043645,8.715166092808337,0,0,0,1,0.9311272674126083
7.526760750290481,8.431908789551812,0,0,0,1,0.8926520599484042
5.0242558761037674,9.802707120010597,0,0,1,0,49.25130884943748
5.130242054073079,4.351049742732826,0,0,1,0,22.321938369531797
3.9464544246413533,6.729107473264461,0,0,0,1,0.5864751663309113
9.876232280752118,5.541782602377206,0,1,0,0,4.334449678374912
1.6166680072033506,2.3907971047767567,0,0,0,1,0.6762046030477809
2.573093045815091,7.145329909582144,0,1,0,0,-4.572236863767053
2.208963112420758,2.2436675210515684,0,1,0,0,-0.03470440863081059
8.408238944143704,8.053237203685395,0,1,0,0,0.35500174045830946
2.594241460061278,4.719268535115344,0,1,0,0,-2.1250270750540654
8.537169933071208,8.295235121192665,0,0,0,1,1.0291655159068909
3.9339502601478786,1.8002814850395592,1,0,0,0,5.734231745187438
3.214105637799587,4.191250274096136,0,1,0,0,-0.9771446362965492
5.940416027675147,3.3614888621944274,1,0,0,0,9.301904889869576
8.107401120127228,3.460129977072086,1,0,0,0,11.567531097199314
7.3197098137312,2.4692397850048042,0,1,0,0,4.850470028726396
2.90400234789742,5.917115517349587,1,0,0,0,8.821117865247007
8.793993327344268,1.4170202134331513,0,0,1,0,12.461266301643082
5.028683944352531,3.506241446337263,0,0,1,0,17.63178006621959
2.7399099651519503,8.435896161219915,0,0,0,1,0.3247918078635681
1.1299621480875799,1.582511773911463,0,0,1,0,1.7881784034228831
4.165035897836841,1.0858806254287618,1,0,0,0,5.2509165232656025
4.144350257281752,4.493189735329251,0,1,0,0,-0.34883947804749926
1.3212521840854579,5.665278917942171,1,0,0,0,6.986531102027628
8.50340473346899,8.189115212345051,0,1,0,0,0.31428952112393915
8.2501367690206,6.594403249710002,1,0,0,0,14.844540018730601
9.692338908824714,2.1261639331343947,1,0,0,0,11.81850284195911
1.5039882254638575,3.333986524174432,1,0,0,0,4.83797474963829
5.792358342697085,6.664915057344156,0,0,0,1,0.8690820952495727
7.308455666326747,2.4543480402471705,0,0,1,0,17.93749384188238
2.045116671706306,4.153993744741886,1,0,0,0,6.199110416448192
5.065595305533861,5.802882081851623,1,0,0,0,10.868477387385484
3.941128069803419,2.553603175550957,0,0,1,0,10.064077154303025
2.097335895554519,6.89059178556357,1,0,0,0,8.987927681118089
9.664232163371096,2.454110832046216,0,1,0,0,7.21012133132488
9.017218553509343,9.190539939175139,0,0,0,1,0.9811413271893847
6.666376069565205,7.290353547906411,0,0,0,1,0.9144105324603364
6.8396779594577595,3.196244440897578,1,0,0,0,10.035922400355338
1.7309634970972931,8.41722558762448,0,0,1,0,14.56991023901129
4.348051964574354,4.373425657291925,0,0,0,1,0.9941982110350349
7.027652926929545,5.29162228729505,0,1,0,0,1.736030639634495
6.7239646277352865,2.4913313253213536,1,0,0,0,9.21529595305664
3.104372168608135,2.51662242095534,0,0,1,0,7.812532602508983
9.49359980643123,8.299780282856414,0,1,0,0,1.1938195235748168
6.277610180489309,7.758504186772138,0,0,1,0,48.7048648682497
1.5757469228826628,8.612833555217591,1,0,0,0,10.188580478100254
5.61762439853266,1.2995044131313431,0,1,0,0,4.318119985401317
5.834961434236083,3.066129997957897,0,0,1,0,17.89075029043869
4.620339323177745,6.88476098129268,0,0,0,1,0.6710965472486501
9.272522311660273,7.523677965686211,0,1,0,0,1.748844345974062
7.182932424020422,3.060004171402592,0,0,1,0,21.979803180405423
7.826330124673252,9.488224776233471,0,0,1,0,74.25797939590714
7.982977754730571,8.747790153968682,0,0,1,0,69.8334142021831
1.3076087242996475,1.7802606475002831,0,1,0,0,-0.47265192320063565
6.6376824011807205,1.974386423444335,0,1,0,0,4.663295977736386
5.601922799938588,6.736881191801912,0,0,0,1,0.8315305911518152
8.637204946644747,4.265939654954169,0,0,1,0,36.84579508985813
9.907342535394452,4.825209499221457,0,0,1,0,47.805003313826106
4.26948537832778,9.446548811494763,0,1,0,0,-5.177063433166983
3.340618300224154,2.7689984643317547,1,0,0,0,6.109616764555909
5.313445549187746,2.749576662191814,0,0,0,1,1.9324595026756424
7.378506407710146,1.2531493532325562,1,0,0,0,8.631655760942703
4.2442830729575665,3.5919221020105976,0,0,1,0,15.24513417694574
9.549101188534927,9.791087111975154,1,0,0,0,19.34018830051008
1.6376661597268645,8.65479710709952,1,0,0,0,10.292463266826385
6.931116040570512,2.6660864559223403,0,1,0,0,4.265029584648172
5.8855598726710605,9.171244010600104,0,0,1,0,53.97790573126277
8.847270747292542,7.996378907995769,0,1,0,0,0.8508918392967733
6.637363461291993,2.7072965546056578,0,0,1,0,17.969311230421294
4.560197091659767,1.0088023831247832,0,0,1,0,4.600337693585079
8.975721931750329,9.541121830755923,0,0,1,0,85.63845646981778
2.7762049027434266,8.07697009089977,0,0,1,0,22.42332396566796
4.626614293976293,9.7605811984266,0,1,0,0,-5.133966904450307
7.90142184418305,3.324152780907941,0,0,1,0,26.265533396467838
2.169721504266096,9.45454373513341,0,0,1,0,20.513726855143254
2.725574809807299,7.100596174183836,0,0,1,0,19.35320606696954
9.372582738148207,6.533068379561809,0,0,0,1,1.434637171022057
5.057277849155041,4.7700624909398535,0,0,1,0,24.12353137451544
1.478503955459713,2.9982011365984125,0,0,1,0,4.43285223972456
7.3046757103555375,4.898134329329244,0,1,0,0,2.406541381026294
4.841752941163763,2.6538274305919227,1,0,0,0,7.495580371755686
1.518720817984561,1.7400936509913865,0,0,0,1,0.8727810811327872
4.803652509584879,7.388228991360921,0,0,1,0,35.49048473573865
6.5885688908363145,1.7522102753476545,1,0,0,0,8.34077916618397
1.678187587912293,1.0873268591286744,0,0,0,1,1.543406726158777
3.328475094985353,7.857823129273683,0,0,0,1,0.4235874287606944
1.1285674212103682,3.282453903442455,0,0,0,1,0.34381820869648455
1.0167920983926937,4.41736068483508,0,1,0,0,-3.400568586442386
3.968520738952837,1.1529077717647471,1,0,0,0,5.121428510717584
2.317381933822803,3.6292088593218215,0,1,0,0,-1.3118269254990182
2.855046850214758,8.148226055906667,0,0,0,1,0.3503887632259697
6.967873922234922,8.206834259594313,1,0,0,0,15.174708181829235
2.7595492451473937,7.723655514772592,0,1,0,0,-4.964106269625198
2.809855503640002,2.0483128479979755,0,0,1,0,5.755463129123638
3.3980756854640353,4.864790104246934,0,1,0,0,-1.4667144187828987
1.8895532127461285,6.695224985367755,0,1,0,0,-4.8056717726216265
8.414683729996655,7.486818427862093,1,0,0,0,15.901502157858747
1.9661393285942124,8.942704047454699,1,0,0,0,10.90884337604891
2.9124808292937296,5.513045610227079,0,0,1,0,16.056639650808318
8.65635724548315,7.5061903776397845,0,0,0,1,1.153229109571961
